siren;dateCreationUniteLegale_x;activitePrincipaleUniteLegale_x;nicSiegeUniteLegale_x;dateDernierTraitementUniteLegale_x;numeroVoieEtablissement_x;typeVoieEtablissement_x;libelleVoieEtablissement_x;codePostalEtablissement_x;libelleCommuneEtablissement_x;codeCommuneEtablissement_x;Unnamed: 11_x;dateCreationUniteLegale_y;activitePrincipaleUniteLegale_y;nicSiegeUniteLegale_y;dateDernierTraitementUniteLegale_y;numeroVoieEtablissement_y;typeVoieEtablissement_y;libelleVoieEtablissement_y;codePostalEtablissement_y;libelleCommuneEtablissement_y;codeCommuneEtablissement_y;Unnamed: 11_y
905152575;15/11/2021;55.20Z;15;2021-11-16T07:53:36;8.0;;PLACE DU PAQUIS;8150.0;SORMONNE;8429;5073;15/11/2021;55.20Z;15;2021-11-16T07:53:36;8.0;;PLACE DU PAQUIS;8150.0;SORMONNE;8429;4277
831513122;16/08/2017;86.90E;26;2021-10-29T08:34:14;1.0;PL;DE LA MAIRIE;11220.0;VAL-DE-DAGNE;11251;1865;16/08/2017;86.90E;26;2021-10-29T08:34:14;1.0;PL;DE LA MAIRIE;11220.0;VAL-DE-DAGNE;11251;3876
905111324;15/11/2021;70.22Z;18;2021-11-15T03:33:57;12.0;AV;CLAUDE VELLEFAUX;75010.0;PARIS 10;75110;1048;15/11/2021;70.22Z;18;2021-11-15T03:33:57;12.0;AV;CLAUDE VELLEFAUX;75010.0;PARIS 10;75110;576
904613031;15/11/2021;96.09Z;15;2021-10-27T09:03:29;6.0;RUE;DE LA TOUR GRISE;78200.0;MANTES-LA-JOLIE;78361;3288;15/11/2021;96.09Z;15;2021-10-27T09:03:29;6.0;RUE;DE LA TOUR GRISE;78200.0;MANTES-LA-JOLIE;78361;4258
851482547;01/06/2019;47.11B;29;2021-11-19T09:12:26;14.0;RUE;AMBROISE FLEURY;76000.0;ROUEN;76540;900;01/06/2019;47.11B;29;2021-11-19T09:12:26;14.0;RUE;AMBROISE FLEURY;76000.0;ROUEN;76540;1693
904955333;15/11/2021;85.59B;11;2021-11-08T09:49:53;27.0;RUE;VICTOR HUGO;92230.0;GENNEVILLIERS;92036;4952;15/11/2021;85.59B;11;2021-11-08T09:49:53;27.0;RUE;VICTOR HUGO;92230.0;GENNEVILLIERS;92036;1837
341910578;01/07/1987;47.71Z;119;2021-11-19T10:25:48;7.0;RUE;DES ECOLES;40200.0;MIMIZAN;40184;2652;01/07/1987;47.71Z;119;2021-11-19T10:25:48;7.0;RUE;DES ECOLES;40200.0;MIMIZAN;40184;874
387523095;01/05/1992;85.59B;33;2021-11-18T04:01:11;3.0;RUE;DES JARDINS;14640.0;VILLERS-SUR-MER;14754;5259;01/05/1992;85.59B;33;2021-11-18T04:01:11;3.0;RUE;DES JARDINS;14640.0;VILLERS-SUR-MER;14754;2606
905154506;15/11/2021;33.12Z;18;2021-11-16T09:31:26;1.0;RUE;DES CARNUTES;45000.0;ORLEANS;45234;3959;15/11/2021;33.12Z;18;2021-11-16T09:31:26;1.0;RUE;DES CARNUTES;45000.0;ORLEANS;45234;4489
905242400;15/11/2021;74.30Z;18;2021-11-17T09:42:45;1.0;RUE;DE LA BRISE;92370.0;CHAVILLE;92022;3283;15/11/2021;74.30Z;18;2021-11-17T09:42:45;1.0;RUE;DE LA BRISE;92370.0;CHAVILLE;92022;1626
842771255;01/10/2018;71.11Z;36;2021-11-06T13:44:52;1370.0;RTE;DE CHARNAY;69480.0;MORANCE;69140;125;01/10/2018;71.11Z;36;2021-11-06T13:44:52;1370.0;RTE;DE CHARNAY;69480.0;MORANCE;69140;4102
878692847;04/11/2019;72.20Z;22;2021-11-18T03:43:56;27.0;RUE;TOLSTOI;94800.0;VILLEJUIF;94076;4413;04/11/2019;72.20Z;22;2021-11-18T03:43:56;27.0;RUE;TOLSTOI;94800.0;VILLEJUIF;94076;2551
905291746;15/11/2021;70.22Z;14;2021-11-18T10:18:24;43.0;AV;ERNEST REYER;75014.0;PARIS 14;75114;357;15/11/2021;70.22Z;14;2021-11-18T10:18:24;43.0;AV;ERNEST REYER;75014.0;PARIS 14;75114;198
905173365;15/11/2021;70.21Z;16;2021-11-16T08:36:35;7.0;AV;DE PARIS;42300.0;ROANNE;42187;2992;15/11/2021;70.21Z;16;2021-11-16T08:36:35;7.0;AV;DE PARIS;42300.0;ROANNE;42187;2627
905120663;15/11/2021;53.20Z;18;2021-11-16T08:37:14;29.0;RUE;PIETRA SCRITTA;6500.0;MENTON;6083;4709;15/11/2021;53.20Z;18;2021-11-16T08:37:14;29.0;RUE;PIETRA SCRITTA;6500.0;MENTON;6083;2313
905190690;15/11/2021;53.20Z;16;2021-11-17T10:25:06;128.0;RUE;DE SOUBISE;59100.0;ROUBAIX;59512;3182;15/11/2021;53.20Z;16;2021-11-17T10:25:06;128.0;RUE;DE SOUBISE;59100.0;ROUBAIX;59512;393
803569342;01/08/2014;47.91B;30;2021-11-18T04:18:01;;;LE VILLAGE;7150.0;ORGNAC L'AVEN;7168;5052;01/08/2014;47.91B;30;2021-11-18T04:18:01;;;LE VILLAGE;7150.0;ORGNAC L'AVEN;7168;4565
905344792;15/11/2021;47.59A;15;2021-11-19T10:52:57;101.0;RUE;DE SEVRES;75006.0;PARIS 6;75106;785;15/11/2021;47.59A;15;2021-11-19T10:52:57;101.0;RUE;DE SEVRES;75006.0;PARIS 6;75106;4861
905043865;15/11/2021;43.33Z;13;2021-11-15T08:18:23;;RUE;VILLEMINOT HUART;51100.0;REIMS;51454;2418;15/11/2021;43.33Z;13;2021-11-15T08:18:23;;RUE;VILLEMINOT HUART;51100.0;REIMS;51454;4854
905175535;15/11/2021;43.32A;12;2021-11-16T08:42:39;1400.0;RUE;DE LA CASTELLE;34070.0;MONTPELLIER;34172;5017;15/11/2021;43.32A;12;2021-11-16T08:42:39;1400.0;RUE;DE LA CASTELLE;34070.0;MONTPELLIER;34172;796
905142261;16/11/2021;74.20Z;15;2021-11-16T08:45:01;3.0;RUE;DE LA GRAND FONT;24490.0;LA ROCHE-CHALAIS;24354;3937;16/11/2021;74.20Z;15;2021-11-16T08:45:01;3.0;RUE;DE LA GRAND FONT;24490.0;LA ROCHE-CHALAIS;24354;1430
904431533;15/11/2021;96.02A;10;2021-11-09T15:09:05;2.0;RUE;DES CUILLERES;63720.0;SURAT;63424;4808;15/11/2021;96.02A;10;2021-11-09T15:09:05;2.0;RUE;DES CUILLERES;63720.0;SURAT;63424;3862
904367778;16/11/2021;47.19B;19;2021-10-20T08:36:20;180.0;GR;GRAND RUE;30190.0;SAUZET;30313;3649;16/11/2021;47.19B;19;2021-10-20T08:36:20;180.0;GR;GRAND RUE;30190.0;SAUZET;30313;333
839911468;01/06/2018;62.02A;24;2021-11-18T09:22:26;196.0;AV;ARISTIDE BRIAND;93320.0;LES PAVILLONS-SOUS-BOIS;93057;4702;01/06/2018;62.02A;24;2021-11-18T09:22:26;196.0;AV;ARISTIDE BRIAND;93320.0;LES PAVILLONS-SOUS-BOIS;93057;730
533908604;01/08/2011;43.99C;28;2021-11-16T03:48:51;130.0;CHE;DES BOURRELY;13015.0;MARSEILLE 15;13215;2992;01/08/2011;43.99C;28;2021-11-16T03:48:51;130.0;CHE;DES BOURRELY;13015.0;MARSEILLE 15;13215;2581
905362067;15/11/2021;43.91A;19;2021-11-20T03:53:00;703.0;RUE;DES COURS;73260.0;GRAND-AIGUEBLANCHE;73003;5297;15/11/2021;43.91A;19;2021-11-20T03:53:00;703.0;RUE;DES COURS;73260.0;GRAND-AIGUEBLANCHE;73003;2859
877887380;09/10/2019;86.90F;39;2021-11-17T08:38:24;7.0;BD;ROUGIER;13004.0;MARSEILLE 4;13204;1442;09/10/2019;86.90F;39;2021-11-17T08:38:24;7.0;BD;ROUGIER;13004.0;MARSEILLE 4;13204;3001
829208800;18/04/2017;47.11D;39;2021-11-18T09:29:43;63.0;RUE;DE TIVOLI;33000.0;BORDEAUX;33063;1159;18/04/2017;47.11D;39;2021-11-18T09:29:43;63.0;RUE;DE TIVOLI;33000.0;BORDEAUX;33063;5027
830355236;01/07/2017;73.20Z;27;2021-11-17T08:35:19;7.0;ALL;LEON BLUM;52100.0;SAINT-DIZIER;52448;3965;01/07/2017;73.20Z;27;2021-11-17T08:35:19;7.0;ALL;LEON BLUM;52100.0;SAINT-DIZIER;52448;1295
905278719;16/11/2021;85.59B;18;2021-11-18T08:05:48;22.0;RUE;AUGUSTE SAMSON;27120.0;AIGLEVILLE;27004;5008;16/11/2021;85.59B;18;2021-11-18T08:05:48;22.0;RUE;AUGUSTE SAMSON;27120.0;AIGLEVILLE;27004;2279
821515772;05/07/2016;47.21Z;233;2021-11-19T04:12:52;;AV;ALBERT RAIMOND;42270.0;SAINT-PRIEST-EN-JAREZ;42275;5040;05/07/2016;47.21Z;233;2021-11-19T04:12:52;;AV;ALBERT RAIMOND;42270.0;SAINT-PRIEST-EN-JAREZ;42275;1967
905341483;16/11/2021;00.00Z;14;2021-11-19T10:05:52;11.0;CRS;VALMY;92800.0;PUTEAUX;92062;240;16/11/2021;00.00Z;14;2021-11-19T10:05:52;11.0;CRS;VALMY;92800.0;PUTEAUX;92062;963
788490720;25/09/2012;81.21Z;26;2021-11-17T19:33:07;137.0;CHS;PIERRE CURIE;59200.0;TOURCOING;59599;1590;25/09/2012;81.21Z;26;2021-11-17T19:33:07;137.0;CHS;PIERRE CURIE;59200.0;TOURCOING;59599;947
905225793;15/11/2021;74.10Z;17;2021-11-17T04:18:15;24.0;RUE;CHARLES QUINT;59100.0;ROUBAIX;59512;4600;15/11/2021;74.10Z;17;2021-11-17T04:18:15;24.0;RUE;CHARLES QUINT;59100.0;ROUBAIX;59512;2365
342840451;01/10/1987;70.22Z;21;2021-11-18T12:00:32;44.0;CHE;DE LA VIERGE NOIRE;83120.0;SAINTE-MAXIME;83115;2105;01/10/1987;70.22Z;21;2021-11-18T12:00:32;44.0;CHE;DE LA VIERGE NOIRE;83120.0;SAINTE-MAXIME;83115;4497
903833424;15/11/2021;01.43Z;18;2021-10-06T03:41:27;118.0;RTE;D ARCACHON;33610.0;CESTAS;33122;4197;15/11/2021;01.43Z;18;2021-10-06T03:41:27;118.0;RTE;D ARCACHON;33610.0;CESTAS;33122;4564
905172482;15/11/2021;68.31Z;10;2021-11-16T08:33:29;3.0;RUE;DES PEYRETS;82700.0;MONTECH;82125;3685;15/11/2021;68.31Z;10;2021-11-16T08:33:29;3.0;RUE;DES PEYRETS;82700.0;MONTECH;82125;4996
