siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
905261111;15/11/2021;66.30Z;17;2021-11-19T04:14:28;10;RUE;CIMAROSA;75116;PARIS 16;75116;1630
905200721;15/11/2021;53.20Z;17;2021-11-17T03:40:52;14;RUE;DU GENERAL GOUGET;47300;VILLENEUVE-SUR-LOT;47323;3789
904748001;15/11/2021;70.22Z;16;2021-11-01T08:37:01;21;RUE;SYLVABELLE;13006;MARSEILLE 6;13206;3141
905026761;15/11/2021;53.20Z;15;2021-11-10T09:12:02;7;RUE;DES VOSGES;68280;ANDOLSHEIM;68007;1615
905047874;15/11/2021;86.90F;11;2021-11-10T09:05:12;15;RUE;DES GAROLLETS;63190;LEMPTY;63194;7
904376266;15/11/2021;96.02A;14;2021-10-20T08:54:12;6;PL;DU LANGUEDOC;34320;NIZAS;34184;3457
905175535;15/11/2021;43.32A;12;2021-11-16T08:42:39;1400;RUE;DE LA CASTELLE;34070;MONTPELLIER;34172;796
905300943;15/11/2021;45.32Z;16;2021-11-19T03:44:13;19;RUE;HUMBERT RICOLFI;6300;NICE;6088;5183
905067286;15/11/2021;70.22Z;13;2021-11-15T06:57:47;15;RUE;DU STRATEGIQUE;90340;CHEVREMONT;90026;2612
904882461;15/11/2021;64.20Z;18;2021-11-05T10:13:06;6;RUE;PAUL EMILE VICTOR;21000;DIJON;21231;270
904998697;15/11/2021;86.90B;18;2021-11-09T09:23:34;2;RUE;DE ROME;34300;AGDE;34003;1585
819620311;01/05/2016;82.30Z;20;2021-11-06T13:34:26;61;CHE;DE BELLEDONNE;73100;TRESSERVE;73300;5103
799400767;30/12/2013;56.10C;49;2021-11-19T08:30:55;17;CHE;DU CHAPON;38110;SAINT-JEAN-DE-SOUDAIN;38401;4768
905279105;15/11/2021;70.21Z;19;2021-11-18T08:16:05;16;RUE;D HERBLAY;95310;SAINT OUEN L'AUMONE;95572;4378
905121612;15/11/2021;96.09Z;14;2021-11-15T08:35:37;54;BD;MICHELET;13008;MARSEILLE 8;13208;3683
500208061;01/10/2007;86.90E;43;2021-11-04T08:42:15;10;AV;DU 29 AOUT 1944;51430;TINQUEUX;51573;2183
905135653;15/11/2021;74.30Z;12;2021-11-15T10:24:25;18;GR;DE LA GUILLOTIERE;69007;LYON 7EME;69387;4914
905176533;15/11/2021;45.40Z;16;2021-11-16T08:45:09;1;RUE;DESIRE GRANET;33380;BIGANOS;33051;2164
905144986;15/11/2021;25.62B;15;2021-11-15T11:41:44;44;BD;SAINTE THERESE;13005;MARSEILLE 5;13205;1074
905119905;15/11/2021;96.09Z;16;2021-11-15T08:31:45;5;RUE;CARNOT;64000;PAU;64445;1285
900031451;15/11/2021;69.10Z;17;2021-11-19T09:43:52;6;RUE;SAINTE COLOMBE;33000;BORDEAUX;33063;504
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220;ASTAFFORT;47015;5228
904954849;15/11/2021;49.32Z;17;2021-11-11T08:43:02;2;ALL;EMMANUEL PONTREMOLI;95200;SARCELLES;95585;4787
892843343;16/01/2021;53.20Z;13;2021-11-17T15:42:08;16;SQ;ALBERT 1ER;8000;CHARLEVILLE-MEZIERES;8105;1248
905231585;16/11/2021;74.10Z;19;2021-11-17T08:32:37;9;RUE;DES EMBRUNS;17580;LE BOIS-PLAGE-EN-RE;17051;938
905365037;15/11/2021;41.10D;19;2021-11-20T08:34:05;32;ALL;DE LA PEPINIERE;80480;DURY;80261;2582
485018840;12/10/2005;74.10Z;44;2021-11-17T10:42:30;3;RUE;DU PETIT MARTIGNY;37230;FONDETTES;37109;672
905189171;15/11/2021;68.20B;10;2021-11-17T09:36:53;49;RUE;CHEVREUL;69007;LYON 7EME;69387;2124
905242400;15/11/2021;74.30Z;18;2021-11-17T09:42:45;1;RUE;DE LA BRISE;92370;CHAVILLE;92022;1626
905207478;16/11/2021;01.61Z;17;2021-11-17T03:52:07;35;RUE;FONBALQUINE;24100;BERGERAC;24037;1655
904853132;15/11/2021;56.21Z;10;2021-11-04T08:58:27;1;AV;GAL GABRIEL DELARUE;95300;PONTOISE;95500;1120
905241428;15/11/2021;85.42Z;10;2021-11-17T09:34:11;10;RUE;JEAN MOULIN;59800;LILLE;59350;3292
905164661;15/11/2021;85.59B;19;2021-11-15T19:41:48;32;RUE;DE LA FEDERATION;75015;PARIS 15;75115;4320
833990880;15/12/2017;90.02Z;35;2021-11-18T03:40:09;2;AV;DE BOURGOGNE;21800;QUETIGNY;21515;3083
905162277;15/11/2021;00.00Z;16;2021-11-17T10:00:06;1;;GRANDE RUE;14150;OUISTREHAM;14488;3728
904428398;15/11/2021;70.21Z;13;2021-10-21T09:16:19;18;BD;GABRIEL PERI;93110;ROSNY-SOUS-BOIS;93064;4806
905173365;15/11/2021;70.21Z;16;2021-11-16T08:36:35;7;AV;DE PARIS;42300;ROANNE;42187;2627
513218719;01/01/2009;93.19Z;54;2021-11-19T10:01:09;248;RTE;DU COL DE SALEZE;6450;SAINT-MARTIN-VESUBIE;6127;290
905231734;15/11/2021;96.04Z;13;2021-11-17T08:32:51;3;ALL;FRAGONARD;34000;MONTPELLIER;34172;3865
905008371;15/11/2021;86.90A;15;2021-11-10T09:11:32;3;RUE;MARCEL PAGNOL;91800;BOUSSY-SAINT-ANTOINE;91097;2226
905331336;15/11/2021;96.09Z;16;2021-11-19T08:39:30;3;RUE;DE LA BRIME;85750;ANGLES;85004;314
905096202;15/11/2021;02.20Z;15;2021-11-15T09:43:07;2;RUE;DE LA CHALETTE;88170;AROFFE;88013;771
788490720;25/09/2012;81.21Z;26;2021-11-17T19:33:07;137;CHS;PIERRE CURIE;59200;TOURCOING;59599;947
905120747;15/11/2021;96.09Z;19;2021-11-15T08:33:47;3;;CHEMIN DE LA POELIERE;79140;CIRIERES;79091;4172
880163225;23/09/2019;47.59A;27;2021-11-09T10:37:22;33;RUE;JEAN MARTIN;68200;MULHOUSE;68224;1763
530710854;01/03/2011;01.49Z;72;2021-11-17T03:43:35;29;;GRANDE RUE;21910;SAULON-LA-CHAPELLE;21585;3545
905310512;16/11/2021;68.20B;17;2021-11-19T03:40:59;79;RUE;VOLTAIRE;88300;NEUFCHATEAU;88321;5265
517773453;01/12/2009;85.59B;25;2021-11-06T13:15:31;74;RUE;PASTEUR;59260;LEZENNES;59346;1520
905307393;15/11/2021;68.20B;17;2021-11-19T04:05:27;92;RUE;DU MARECHAL FOCH;59120;LOOS;59360;3847
905291613;15/11/2021;77.39Z;16;2021-11-19T10:44:14;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;4536
905246369;16/11/2021;53.20Z;11;2021-11-18T04:09:15;138;RUE;FELIX PYAT;13003;MARSEILLE 3;13203;3361
905282133;16/11/2021;70.22Z;16;2021-11-18T08:37:45;173;AV;FRED SCAMARONI;83300;DRAGUIGNAN;83050;371
904685021;15/11/2021;70.22Z;19;2021-10-28T14:19:54;73;ALL;KLEBER;34000;MONTPELLIER;34172;1220
905315750;15/11/2021;47.99A;18;2021-11-19T03:39:59;139;RUE;DE LA FRATERNITE;62119;DOURGES;62274;578
905312278;15/11/2021;62.01Z;13;2021-11-20T04:01:35;11;AV;CARNOT;78800;HOUILLES;78311;2356
905330536;16/11/2021;70.22Z;12;2021-11-19T08:37:53;15;RUE;COQUEBERT DE NEUVILLE;44000;NANTES;44109;1657
905113635;15/11/2021;70.22Z;15;2021-11-15T03:38:43;109;RUE;DE SAINT GRATIEN;93800;EPINAY-SUR-SEINE;93031;3486
901859553;01/07/2021;35.11Z;17;2021-11-20T03:48:26;;LD;LES AUBERTS;18360;EPINEUIL-LE-FLEURIEL;18089;400
905247631;15/11/2021;49.41A;13;2021-11-17T10:41:05;9;RUE;GABRIEL VILAIN;78130;LES MUREAUX;78440;1427
528275829;11/11/2010;43.22A;26;2021-11-17T04:08:36;;RUE;DES CHRYSALIDES;97354;REMIRE-MONTJOLY;97309;5319
513808857;01/07/2009;46.19B;33;2021-11-17T09:13:44;48;AV;DE VILLIERS;75017;PARIS 17;75117;894
905268959;16/11/2021;70.22Z;12;2021-11-18T03:48:04;203;RUE;DE CRIMEE;75019;PARIS 19;75119;4754
905334884;15/11/2021;68.31Z;12;2021-11-19T19:34:20;70;AV;GAMBETTA;81000;ALBI;81004;1668
905085718;01/11/2021;43.99C;21;2021-11-17T08:21:18;9;RUE;JULES JACQUEMARD;94190;VILLENEUVE-SAINT-GEORGES;94078;3927
905062816;15/11/2021;43.21A;12;2021-11-15T11:43:01;79;RUE;DE LA MAURELLE;13013;MARSEILLE 13;13213;301
905222162;15/11/2021;70.22Z;18;2021-11-17T04:09:17;18;RUE;DIDEROT;38000;GRENOBLE;38185;1331
905234233;15/11/2021;74.10Z;13;2021-11-17T08:38:54;60;RUE;DE KINGERSHEIM;68200;MULHOUSE;68224;3077
905195731;15/11/2021;10.71C;13;2021-11-17T08:24:52;10;RUE;DU CLAIR SOLEIL;70190;RIOZ;70447;3953
905229381;16/11/2021;00.00Z;17;2021-11-19T10:53:17;5;;VOIE HEMERA;31190;AUTERIVE;31033;1744
511408155;25/03/2009;96.09Z;55;2021-11-17T04:15:37;6;ALL;NICOLAS FOUQUET;77380;COMBS-LA-VILLE;77122;723
905193488;15/11/2021;86.90E;12;2021-11-16T10:40:43;22;RUE;ARISTIDE BRIAND;69270;COUZON AU MONT D'OR;69068;4657
905221255;15/11/2021;71.12B;11;2021-11-17T04:07:05;9;RUE;MONTAIGNE;62000;DAINVILLE;62263;1439
905317517;16/11/2021;70.22Z;19;2021-11-19T03:48:13;63;RUE;DE GENTILLY;94800;VILLEJUIF;94076;4610
905285318;15/11/2021;66.30Z;10;2021-11-18T09:00:40;14;RUE;BERTRAND HALL;;;;2131
905240008;16/11/2021;46.49Z;11;2021-11-18T13:49:26;241;COR;DU PDT JOHN F KENNEDY;13007;MARSEILLE 7;13207;1078
905258604;16/11/2021;81.22Z;16;2021-11-19T04:04:10;2268;RTE;DE VINS;83170;BRIGNOLES;83023;3008
851539650;01/03/2019;70.21Z;24;2021-11-18T08:36:10;83;BD;DU REDON;13009;MARSEILLE 9;13209;1891
905269957;16/11/2021;74.10Z;15;2021-11-18T03:51:59;39;RUE;FRANZ SCHUBERT;78120;RAMBOUILLET;78517;4062
905253050;15/11/2021;43.99A;17;2021-11-17T11:46:54;70;LOT;LA COLLINE;13014;MARSEILLE 14;13214;2020
904927654;15/11/2021;53.20Z;15;2021-11-08T08:30:35;;CHE;DU VENTAILLOU;7150;LAGORCE;7126;3532
904941523;15/11/2021;62.01Z;14;2021-11-08T03:38:41;14;RUE;DES GRANGES;25800;EPENOY;25219;3694
905153532;15/11/2021;68.20B;15;2021-11-16T11:37:02;8;RUE;DU MOULIN;39380;NEVY-LES-DOLE;39387;4872
905171419;16/11/2021;53.20Z;13;2021-11-17T03:48:55;10;RUE;OLIVIER DE PIERREBOURG;23000;GUERET;23096;862
905168837;15/11/2021;68.20B;11;2021-11-16T03:51:38;64;BD;ALEXANDRE 1ER;79300;BRESSUIRE;79049;2530
904964301;15/11/2021;81.21Z;17;2021-11-08T11:27:37;70;RUE;DU LEAT;38570;LE CHEYLAS;38100;2925
905191276;15/11/2021;47.11B;13;2021-11-18T03:58:28;51;;VOIE DE COMPIEGNE;91390;MORSANG-SUR-ORGE;91434;2428
892437484;01/01/2021;47.91A;25;2021-11-17T04:13:28;50;CHE;DES BORNES;69210;SAINT-PIERRE-LA-PALUD;69231;2936
904615960;15/11/2021;96.09Z;13;2021-10-27T09:08:30;3;RUE;GUILLAUME TELL;75017;PARIS 17;75117;3575
905191557;16/11/2021;53.20Z;16;2021-11-17T03:56:09;1;RUE;DU JACQUEZ;33320;LE TAILLAN-MEDOC;33519;2077
904985017;15/11/2021;53.20Z;14;2021-11-15T11:44:41;67;RTE;DE LYON;84000;AVIGNON;84007;4178
905281671;16/11/2021;74.30Z;16;2021-11-18T08:36:40;3;AV;DES CAMOINS;13011;MARSEILLE 11;13211;4444
905159190;15/11/2021;00.00Z;16;2021-11-16T03:51:35;21;RUE;ANDRE BONNET;41130;GIEVRES;41097;5010
904139946;15/11/2021;01.49Z;19;2021-10-14T03:47:26;;;LES MAISONS ROUGES;71390;SAINTE-HELENE;71426;994
905329843;15/11/2021;96.04Z;15;2021-11-19T08:36:20;206;;LA PORCELIERE;85250;SAINT ANDRE GOULE D'OIE;85196;4145
905095048;15/11/2021;49.32Z;13;2021-11-13T03:43:36;6;PL;DU VEL D HIV;93260;LES LILAS;93045;2736
905206215;15/11/2021;47.91A;14;2021-11-17T16:58:32;;CHE;DES ECHAMEAUX;53150;MONTSURS;53161;2370
905275301;16/11/2021;96.09Z;18;2021-11-18T04:11:27;20;RUE;DE LONGPERRIER;77100;MEAUX;77284;1342
905195657;15/11/2021;68.20B;10;2021-11-16T11:07:50;4;BD;BINEAU;92300;LEVALLOIS-PERRET;92044;612
905200648;15/11/2021;47.89Z;12;2021-11-16T11:56:40;66;RUE;DES PIVOINES;92160;ANTONY;92002;3215
878156900;04/11/2019;82.20Z;44;2021-11-17T03:42:06;28;RUE;ARISTIDE BRIAND;80300;ALBERT;80016;4480
905010476;15/11/2021;01.61Z;18;2021-11-10T09:05:49;;LOT;LOT. DU CHAMP DE GOIS;16450;SAINT-CLAUD;16308;1552
904565405;15/11/2021;43.99C;19;2021-10-26T08:57:19;16;ALL;MARTIN LUTHER KING;76620;LE HAVRE;76351;1068
884932955;03/07/2020;59.11A;21;2021-07-28T12:03:18;28;CHE;DU VALLON DE L ORIOL;13007;MARSEILLE 7;13207;677
905289302;16/11/2021;43.21A;10;2021-11-18T09:47:27;200;RUE;LEON BLUM;69100;VILLEURBANNE;69266;775
905266219;16/11/2021;69.10Z;13;2021-11-18T03:35:29;44;RUE;FRANCOIS 1ER;75008;PARIS 8;75108;1152
905009973;01/10/2021;35.11Z;17;2021-11-19T03:47:30;;CHE;LUCIEN OLIVE;13190;ALLAUCH;13002;3773
904721750;15/11/2021;96.09Z;19;2021-10-29T11:06:59;3;RUE;EDOUARD CHARTON;78000;VERSAILLES;78646;2800
522831239;01/06/2010;46.19B;28;2021-11-08T10:58:07;3;CHE;DE LARTIGUAS DONISSAN;33480;LISTRAC-MEDOC;33248;5081
905329439;15/11/2021;68.20B;12;2021-11-19T08:35:31;9;IMP;DES VILLAS;38500;VOIRON;38563;4819
905183299;16/11/2021;70.21Z;15;2021-11-16T09:02:25;104;RUE;DE GOURNAY;91100;CORBEIL-ESSONNES;91174;3264
905186482;15/11/2021;68.20A;14;2021-11-16T09:24:31;4;RUE;DE LA REPUBLIQUE;66400;CERET;66049;3432
905344792;15/11/2021;47.59A;15;2021-11-19T10:52:57;101;RUE;DE SEVRES;75006;PARIS 6;75106;4861
905215372;15/11/2021;68.20A;12;2021-11-16T19:33:52;114;CHE;DE RADASSE;83310;COGOLIN;83042;91
905300489;16/11/2021;68.20B;10;2021-11-19T03:54:28;2;RUE;DE LA GARE;37340;CONTINVOIR;37082;4023
893747055;16/02/2021;69.10Z;26;2021-11-18T08:36:39;64;RUE;GRIGNAN;13001;MARSEILLE 1;13201;3624
905207429;16/11/2021;79.12Z;10;2021-11-17T11:45:36;336;RTE;DU MOLLARD VIOLLIER;38510;COURTENAY;38135;4412
905241246;15/11/2021;58.14Z;16;2021-11-17T09:32:15;9;AV;DE LA DIVISION LECLERC;92290;CHATENAY-MALABRY;92019;3820
905312948;15/11/2021;68.20B;11;2021-11-19T09:53:52;189;BD;SAINT DENIS;92400;COURBEVOIE;92026;3050
904834272;15/11/2021;96.09Z;18;2021-11-03T17:06:20;1511;CHE;HUGUES BERENGUIER;6610;LA GAUDE;6065;3183
905204137;15/11/2021;53.20Z;12;2021-11-17T09:11:07;5;RUE;DU GENERAL SARRAIL;60200;COMPIEGNE;60159;541
407687581;02/07/1996;96.02A;30;2021-11-16T03:34:50;15;RUE;DE VERDUN;23000;GUERET;23096;1178
439045998;02/10/2001;96.02A;36;2021-11-10T08:50:40;9;IMP;DE LA CARNETTE;13190;ALLAUCH;13002;4429
905120663;15/11/2021;53.20Z;18;2021-11-16T08:37:14;29;RUE;PIETRA SCRITTA;6500;MENTON;6083;2313
905147823;15/11/2021;95.24Z;17;2021-11-16T14:30:11;;IMP;SAINT JAUME;83340;LE CANNET-DES-MAURES;83031;1558
904101003;15/11/2021;96.02B;13;2021-10-12T19:32:50;22;RUE;DES ORPHELINS;67000;STRASBOURG;67482;36
839911468;01/06/2018;62.02A;24;2021-11-18T09:22:26;196;AV;ARISTIDE BRIAND;93320;LES PAVILLONS-SOUS-BOIS;93057;730
905318267;16/11/2021;70.22Z;10;2021-11-19T03:51:13;68;RUE;CARTIER BRESSON;93500;PANTIN;93055;4256
905265591;15/11/2021;14.13Z;16;2021-11-17T19:35:17;;CHE;DU PILOU;66270;LE SOLER;66195;3601
905119772;15/11/2021;86.90D;10;2021-11-15T08:29:48;24;BD;TURENNE;77260;LA FERTE-SOUS-JOUARRE;77183;355
904641511;15/11/2021;47.89Z;12;2021-10-27T15:49:08;40;RUE;DES AUBEPINES;26780;CHATEAUNEUF-DU-RHONE;26085;465
905243507;16/11/2021;82.11Z;19;2021-11-18T09:40:14;33;RUE;HENRI BARBUSSE;59450;SIN-LE-NOBLE;59569;2574
433915477;20/01/2000;01.11Z;15;2021-11-18T15:11:40;7;RUE;DE LA COURONNE;47550;BOE;47031;2391
905061859;15/11/2021;47.91A;13;2021-11-10T11:01:40;8;;LA PORCHERAIS CASSO;44160;PONTCHATEAU;44129;1826
905152575;15/11/2021;55.20Z;15;2021-11-16T07:53:36;8;;PLACE DU PAQUIS;8150;SORMONNE;8429;4277
853029627;01/08/2019;43.32A;33;2021-11-17T11:59:35;99;RTE;DE HOURTON;33160;SAINT-AUBIN-DE-MEDOC;33376;3739
883603680;12/05/2020;47.78C;25;2021-11-15T11:19:43;37;BD;GEORGES CLEMENCEAU;66000;PERPIGNAN;66136;2429
905162921;15/11/2021;66.30Z;19;2021-11-17T03:51:25;755;CHE;DES MEINAJARIES;84140;AVIGNON;84007;2120
905310348;16/11/2021;70.21Z;16;2021-11-18T15:32:11;1;CHE;DU SPORTING;20137;PORTO-VECCHIO;2A247;2962
905128880;16/11/2021;43.21A;10;2021-11-16T14:20:03;51;RUE;ARTHUR RIMBAUD;83500;LA SEYNE-SUR-MER;83126;3115
838878726;04/04/2018;68.20B;28;2021-11-20T08:33:55;32;CHE;DE VASSIEUX;69300;CALUIRE-ET-CUIRE;69034;3730
901724948;21/07/2021;47.91A;20;2021-11-17T08:40:29;8;RUE;DES GRANDS PRES;77700;CHESSY;77111;3104
905246518;16/11/2021;53.20Z;13;2021-11-19T03:47:28;14;RUE;EDOUARD VAILLANT;38100;GRENOBLE;38185;407
812834943;01/07/2015;86.23Z;35;2021-11-19T15:12:48;19;RUE;REMPART ST DOMINIQUE;84000;AVIGNON;84007;2060
904335916;15/11/2021;53.20Z;14;2021-10-30T08:56:32;7;RUE;DE PANAMA;75018;PARIS 18;75118;781
905256673;16/11/2021;47.91B;13;2021-11-17T13:54:06;2;;SANTA MONICA;97150;SAINT MARTIN;97801;1918
528682404;29/11/2010;68.31Z;25;2021-11-18T03:49:41;10;RUE;DROITE;34320;ROUJAN;34237;8
905354387;16/11/2021;46.90Z;11;2021-11-20T03:39:02;100;AV;DE FLANDRE;75019;PARIS 19;75119;3044
904884897;15/11/2021;53.20Z;11;2021-11-05T03:47:23;19;RUE;DES CITES;93300;AUBERVILLIERS;93001;3748
435356381;01/03/2001;70.22Z;28;2021-11-09T10:20:35;;;LE PETIT BALHUET;32380;BIVES;32055;3755
904596491;15/11/2021;56.21Z;12;2021-10-27T03:35:27;6;VLA;SAINT CHARLES;75015;PARIS 15;75115;4974
905071981;15/11/2021;49.39B;13;2021-11-15T14:01:29;256;IMP;DES TAMARIS;83630;REGUSSE;83102;301
905258380;16/11/2021;96.02B;13;2021-11-19T03:58:46;2;AV;DE LA GARE;13016;MARSEILLE 16;13216;2604
904960713;15/11/2021;70.22Z;17;2021-11-08T10:43:05;10;AV;DES COQUELICOTS;31860;PINS-JUSTARET;31421;2275
905288908;15/11/2021;68.10Z;15;2021-11-19T09:17:57;500;CHE;DE GINASSERVIS;83510;LORGUES;83072;2329
905246864;15/11/2021;93.29Z;11;2021-11-17T10:29:30;2;RUE;DES CAPUCINES;8000;CHARLEVILLE-MEZIERES;8105;2317
905241188;15/11/2021;74.90B;10;2021-11-17T09:31:49;41;RUE;MARCEL CARTRON;28190;COURVILLE-SUR-EURE;28116;4832
905180089;15/11/2021;70.22Z;13;2021-11-16T08:55:04;6;RUE;BONNEFOY;13006;MARSEILLE 6;13206;3733
905360442;15/11/2021;01.45Z;16;2021-11-20T03:42:00;971;RTE;DES ARDOISIERES;74110;MORZINE;74191;782
905329744;16/11/2021;70.22Z;15;2021-11-19T08:36:15;4;;IMPASSE DE LA GARENNE;85130;LA GAUBRETIERE;85097;904
905269692;15/11/2021;86.90E;18;2021-11-18T03:51:23;;;LA BROSSE;18300;VEAUGUES;18272;1328
905121596;15/11/2021;53.20Z;19;2021-11-15T08:35:36;;RUE;EDGAR QUINET;13015;MARSEILLE 15;13215;2148
480803485;03/01/2005;86.22C;14;2021-11-06T14:39:23;122;AV;DR MAURICE DONAT;6250;MOUGINS;6085;902
904137270;15/11/2021;43.99C;16;2021-10-14T08:42:57;14;AV;DE LA GARE;51490;SAINT-MASMES;51505;291
905259453;15/11/2021;46.48Z;17;2021-11-19T03:55:43;67;RUE;VICTOR HUGO;71000;MACON;71270;4676
905305009;16/11/2021;01.49Z;11;2021-11-19T03:35:04;3;RTE;DE SOUDRAIN;18340;CORQUOY;18073;3347
905274767;15/11/2021;01.11Z;11;2021-11-18T04:08:37;11;RUE;DE BOURS;62550;VALHUON;62835;2671
905224739;15/11/2021;70.21Z;11;2021-11-17T04:15:44;85;RUE;MARAT;94200;IVRY-SUR-SEINE;94041;206
905145025;15/11/2021;81.30Z;11;2021-11-16T03:37:10;48;RUE;DU HAMEAU D'ELPRET;59870;MARCHIENNES;59375;3873
905305512;15/11/2021;66.30Z;14;2021-11-20T03:50:44;51;CRS;FRANKLIN ROOSEVELT;69006;LYON 6EME;69386;726
905317707;16/11/2021;58.14Z;16;2021-11-19T03:48:30;3;RUE;CORTOT;75018;PARIS 18;75118;2462
904558616;15/11/2021;45.40Z;10;2021-10-26T08:41:49;13;RTE;DU CARROIR;36120;ARDENTES;36005;2724
905172938;15/11/2021;32.99Z;11;2021-11-16T08:35:34;103;RTE;DE MERICOURT;62420;BILLY-MONTIGNY;62133;4309
905071247;15/11/2021;68.20B;19;2021-11-15T08:50:52;13;RUE;D'ALGERIE;69001;LYON 1ER;69381;856
905245510;15/11/2021;68.20B;11;2021-11-18T10:24:03;3113;RTE;EDMOND DE ROTHSCHILD;74120;MEGEVE;74173;452
905306080;15/11/2021;68.20B;11;2021-11-19T04:06:04;36;PL;SOULT;81100;CASTRES;81065;3722
905222964;15/11/2021;74.10Z;17;2021-11-17T04:11:41;66;RUE;DES RONDEAUX;75020;PARIS 20;75120;2201
905291977;16/11/2021;74.30Z;15;2021-11-18T10:20:59;163;CHE;DU BOTET;38330;BIVIERS;38045;212
905284279;15/11/2021;46.52Z;15;2021-11-19T11:00:26;366;RUE;DE VAUGIRARD;75015;PARIS 15;75115;3689
905316329;16/11/2021;74.10Z;10;2021-11-19T03:42:58;6;VLA;DE SEGUR;75007;PARIS 7;75107;1702
905294047;16/11/2021;96.04Z;14;2021-11-18T10:54:40;4;RUE;HARRY BAUR;13500;MARTIGUES;13056;1199
905144101;15/11/2021;85.59B;11;2021-11-15T11:33:54;113;AV;DU BAC;94210;SAINT-MAUR-DES-FOSSES;94068;1610
905155123;15/11/2021;68.20B;11;2021-11-16T11:16:39;6;RUE;ALLORY;35740;PACE;35210;3499
905028387;15/11/2021;53.20Z;17;2021-11-10T03:40:05;43;AV;MONDETOUR;95800;CERGY;95127;3429
905225793;15/11/2021;74.10Z;17;2021-11-17T04:18:15;24;RUE;CHARLES QUINT;59100;ROUBAIX;59512;2365
905350476;15/11/2021;71.20B;16;2021-11-19T13:29:40;;;UNIT 14 OXWICH COURT, FENDROD BU;;;;5322
905059713;15/11/2021;96.09Z;16;2021-11-10T10:37:16;;;3 RUE DU CARLIT;66560;ORTAFFA;66129;4755
905288924;16/11/2021;41.10D;12;2021-11-19T08:33:51;30;QUAI;CLAUDE BERNARD;69007;LYON 7EME;69387;5202
904897691;15/11/2021;62.01Z;13;2021-11-05T08:40:38;;RUE;D'AVANTON;86440;MIGNE-AUXANCES;86158;3381
905104444;15/11/2021;53.20Z;13;2021-11-13T03:45:37;1;ALL;DES MELITES;91150;ETAMPES;91223;4138
905289534;16/11/2021;82.99Z;18;2021-11-19T08:41:16;;AV;DU MAL FOCH;68100;MULHOUSE;68224;69
905316105;16/11/2021;71.12B;14;2021-11-19T03:42:32;126;RTE;DE SAINT GIROND;97111;MORNE A L'EAU;97116;2834
905338562;15/11/2021;96.09Z;10;2021-11-19T09:37:06;;RUE;COUTHON;86000;POITIERS;86194;1275
905305736;16/11/2021;64.20Z;19;2021-11-20T03:43:40;13;CHE;DU MOULIN D ARCHE;69450;SAINT CYR AU MONT D'OR;69191;243
904969722;15/11/2021;81.30Z;19;2021-11-09T08:34:30;48;RUE;DE COULMIERS;94130;NOGENT-SUR-MARNE;94052;3544
905252474;16/11/2021;53.20Z;10;2021-11-19T04:12:12;22;AV;BEL AIR;6600;ANTIBES;6004;2565
904613635;15/11/2021;96.09Z;13;2021-10-27T09:04:28;51;RUE;DU MARECHAL FOCH;78600;MAISONS-LAFFITTE;78358;249
905292447;15/11/2021;68.20B;18;2021-11-18T19:34:16;50;RUE;DU VILLAGE;70200;FROIDETERRE;70259;3397
905254413;16/11/2021;00.00Z;16;2021-11-18T03:41:45;37;RUE;DES GENETS;29600;SAINT-MARTIN-DES-CHAMPS;29254;1930
905309530;15/11/2021;59.11C;12;2021-11-20T03:48:36;89;AV;DE PARIS;92320;CHATILLON;92020;5247
904816204;15/11/2021;81.21Z;13;2021-11-03T10:47:42;22;RUE;COUR DE BONNE;26270;LORIOL-SUR-DROME;26166;1090
904792470;15/11/2021;74.90B;18;2021-11-03T08:34:17;2;RUE;ROBERT LE COIN;75016;PARIS 16;75116;5189
904503513;15/11/2021;96.02B;15;2021-10-23T08:34:20;16;RUE;DES BONNETIERS;60220;MOLIENS;60405;79
905108569;15/11/2021;49.41B;13;2021-11-13T03:45:07;9;AV;ROGER SALENGRO;13003;MARSEILLE 3;13203;2859
878692847;04/11/2019;72.20Z;22;2021-11-18T03:43:56;27;RUE;TOLSTOI;94800;VILLEJUIF;94076;2551
905119368;15/11/2021;74.30Z;17;2021-11-15T08:25:21;116;RUE;RUE DE PLAISANCE;17190;SAINT GEORGES D'OLERON;17337;566
905214128;16/11/2021;01.61Z;19;2021-11-17T09:27:15;4;RUE;DES PARIENSES;33820;SAINT-AUBIN-DE-BLAYE;33374;4460
905353124;16/11/2021;77.39Z;19;2021-11-19T14:24:28;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;1448
905181715;15/11/2021;58.14Z;12;2021-11-16T08:59:23;;RUE;CARDINAL LE CAMUS;38100;GRENOBLE;38185;2109
905316865;15/11/2021;69.10Z;13;2021-11-19T03:45:35;242;BD;SAINT GERMAIN;75007;PARIS 7;75107;2713
905279147;15/11/2021;47.91B;11;2021-11-19T04:10:49;11;RUE;GEOFFROY L ANGEVIN;75004;PARIS 4;75104;2900
