siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
905364923;15/11/2021;69.10Z;11;2021-11-20T08:33:52;154;CRS;LAFAYETTE;69003;LYON 3EME;69383;1081
904994662;15/11/2021;96.09Z;16;2021-11-09T09:00:34;57;RUE;BOURGNEUF;64100;BAYONNE;64102;4876
905274692;16/11/2021;69.10Z;11;2021-11-18T04:08:18;11;BD;DE SEBASTOPOL;75001;PARIS 1;75101;515
905174017;15/11/2021;68.20B;12;2021-11-16T11:35:44;42;IMP;DES LUCQUES;34500;BEZIERS;34032;4634
905293072;15/11/2021;70.21Z;13;2021-11-18T10:37:16;39;RUE;DE CALAIS;95100;ARGENTEUIL;95018;2013
905153474;15/11/2021;96.02B;10;2021-11-16T03:51:11;37;RUE;LE PAYS HAUT;83170;ROUGIERS;83110;1999
905229498;16/11/2021;47.78A;19;2021-11-19T03:52:51;34;RUE;DU REMPART ST ETIENNE;31000;TOULOUSE;31555;1408
905230488;15/11/2021;56.10C;17;2021-11-17T08:19:03;38;CHE;23;97438;SAINTE-MARIE;97418;4042
905236006;15/11/2021;64.20Z;11;2021-11-18T08:42:18;1;RUE;BANDLERITTY;68128;VILLAGE-NEUF;68349;4743
905208161;16/11/2021;68.20B;18;2021-11-17T10:25:55;25;RUE;MONTEBELLO;78000;VERSAILLES;78646;2038
905274007;15/11/2021;00.00Z;12;2021-11-19T07:53:46;28;RUE;DE VENISE;75004;PARIS 4;75104;4023
905013744;01/11/2021;43.33Z;24;2021-11-17T08:30:30;27;RUE;DE ROMAINVILLE;93100;MONTREUIL;93048;2258
905046355;16/11/2021;59.12Z;12;2021-11-10T09:00:59;13;RUE;DES RECOLLETS;75010;PARIS 10;75110;4928
904422433;15/11/2021;66.19B;14;2021-10-21T09:04:35;2;RUE;DU PARC A L EAU;44600;SAINT-NAZAIRE;44184;1894
904760097;14/10/2021;53.20Z;17;2021-11-17T15:55:56;17;RUE;LAVOISIER;94230;CACHAN;94016;2299
905115283;15/11/2021;33.19Z;12;2021-11-15T06:27:12;62;RUE;ADRIEN LAGOURGUE;97424;SAINT-LEU;97413;118
384007498;06/01/1992;56.10C;72;2021-11-09T09:01:34;208;BD;LAFAYETTE;34400;LUNEL;34145;2235
905157780;15/11/2021;47.91B;16;2021-11-16T03:48:37;106;RUE;D ARROUSETS;64100;BAYONNE;64102;1022
905175717;15/11/2021;66.19B;16;2021-11-16T08:43:01;;RUE;DE JAVEL;75015;PARIS 15;75115;520
751943051;06/04/2012;96.09Z;27;2021-11-19T03:46:35;78;AV;CARNOT;11100;NARBONNE;11262;1795
905236998;15/11/2021;90.03A;19;2021-11-17T08:54:02;6;RUE;JULES VALLES;75011;PARIS 11;75111;128
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220;ASTAFFORT;47015;4838
905215083;16/11/2021;53.20Z;15;2021-11-17T03:38:06;14;RUE;MONSEIGNEUR MORELLE;22000;SAINT-BRIEUC;22278;742
905218301;16/11/2021;53.20Z;18;2021-11-17T03:52:11;21;QUAI;DE JUILLET;14000;CAEN;14118;2246
905291787;15/11/2021;64.20Z;18;2021-11-19T13:43:36;19;RUE;DE SOMMEPY;51600;SAINT-HILAIRE-LE-GRAND;51486;2808
905209672;15/11/2021;62.01Z;13;2021-11-16T15:05:14;;RUE;EDGAR QUINET;13015;MARSEILLE 15;13215;654
905303657;15/11/2021;68.31Z;19;2021-11-19T03:57:14;16;ALL;JEAN ROSTAND;44470;CARQUEFOU;44026;4441
904987450;15/11/2021;70.22Z;15;2021-11-09T08:39:54;17;RUE;VILLIERS DE L ISLE ADAM;60000;BEAUVAIS;60057;2951
905276275;16/11/2021;96.09Z;13;2021-11-18T04:15:20;490;RTE;DE TOULOUSE;31620;FRONTON;31202;1316
905253456;15/11/2021;00.00Z;16;2021-11-19T09:35:33;51;AV;DE LA REPUBLIQUE;69370;SAINT DIDIER AU MONT D'OR;69194;1570
899007819;28/04/2021;56.10C;19;2021-11-16T08:35:07;1;AV;D'ARGELIERS;34570;MONTARNAUD;34163;4359
905282547;16/11/2021;96.09Z;17;2021-11-18T08:38:43;16;RUE;DES SYMPHONIDES;13500;MARTIGUES;13056;2394
845363654;23/01/2019;53.20Z;37;2021-11-17T03:54:43;30;RUE;DE KERELIE;29200;BREST;29019;2544
905213781;15/11/2021;43.99C;16;2021-11-16T16:34:56;11;RUE;BORDE;13008;MARSEILLE 8;13208;3211
905274122;15/11/2021;62.02A;19;2021-11-19T04:14:39;5;RUE;MATHURIN REGNIER;75015;PARIS 15;75115;3126
905305454;15/11/2021;82.99Z;19;2021-11-18T13:56:31;6989;AV;CHRISTOPHE COLOMB;97320;SAINT-LAURENT-DU-MARONI;97311;2308
510472053;01/03/2009;49.41A;22;2021-11-17T11:11:01;10;RTE;DE LA CHARTREUSE;43700;LE MONTEIL;43140;1933
905227427;15/11/2021;68.20B;10;2021-11-18T08:37:28;6;IMP;DE PALLAS;31770;COLOMIERS;31149;4707
905296463;15/11/2021;96.09Z;11;2021-11-18T11:21:47;24;AV;LOUIS PASTEUR;97300;CAYENNE;97302;4618
905296505;15/11/2021;85.60Z;19;2021-11-18T11:22:06;1;RUE;DU MALVOISIE;66380;PIA;66141;1916
892777715;17/12/2020;68.31Z;12;2021-11-18T10:34:43;2;RUE;CESAR;77600;BUSSY-SAINT-GEORGES;77058;2929
752593830;04/05/2005;94.99Z;33;2021-11-16T15:30:30;9;RUE;DES VERGERS;57400;SARRALTROFF;57629;1533
904954989;15/11/2021;47.91B;11;2021-11-11T08:58:27;27;AV;DU CANIGOU;66560;ORTAFFA;66129;1594
904252855;15/11/2021;10.71D;13;2021-10-22T09:25:36;22;CHE;DE BOIS ROUGE;97490;SAINT-DENIS;97411;416
905282968;16/11/2021;74.10Z;15;2021-11-18T08:39:43;;;MAS GUILLAUMAND;30170;POMPIGNAN;30200;3418
905316865;15/11/2021;69.10Z;13;2021-11-19T03:45:35;242;BD;SAINT GERMAIN;75007;PARIS 7;75107;456
904993011;16/11/2021;69.10Z;17;2021-11-09T08:55:32;31;AV;JACQUES CARTIER;76100;ROUEN;76540;1834
517409389;21/09/2009;86.90D;23;2021-11-17T08:36:00;9;RUE;DES ACANTHES;11100;NARBONNE;11262;1359
540006970;01/03/2012;56.10C;29;2021-11-19T15:31:23;65;RUE;DES HIRONDELLES;29000;QUIMPER;29232;4414
429818065;27/01/2000;86.90E;89;2021-11-06T14:24:47;1;RUE;DES JARDINS;57685;AUGNY;57039;4289
517950986;02/11/2009;90.03A;29;2021-11-18T09:47:09;18;RUE;JOSEPH BARA;93230;ROMAINVILLE;93063;1537
905154340;15/11/2021;96.02B;12;2021-11-16T08:47:27;123;;PISTE FORESTIERE;33980;AUDENGE;33019;3998
905248225;15/11/2021;85.59B;13;2021-11-18T14:21:06;46;IMP;DES CHENES VERTS;83136;ROCBARON;83106;2312
511071409;01/04/2009;96.02B;37;2021-11-17T14:35:11;40;PL;DU 19 MARS 1962;71500;BRANGES;71056;875
905098737;15/11/2021;66.19B;18;2021-11-14T03:35:33;5;RUE;DU CHATEAU;25300;CHAFFOIS;25110;5084
905065280;15/11/2021;53.20Z;18;2021-11-17T04:00:41;9;SQ;DE LA BIEVRE;91300;MASSY;91377;665
904869294;15/11/2021;43.21A;10;2021-11-05T07:01:27;9;RTE;DE ST SAUVEUR;30500;SAINT-BRES;30237;3356
809528151;11/02/2015;47.75Z;16;2021-11-08T13:05:52;;CHE;DES MALANGAS LAUREAL;97160;LE MOULE;97117;3252
883604712;11/05/2020;74.20Z;25;2021-11-16T08:44:56;71;;LES QUESRIS;35480;GUIPRY-MESSAC;35176;2716
905287447;15/11/2021;68.20B;15;2021-11-19T04:05:21;23;HAM;DES ACACIAS;59170;CROIX;59163;2142
905186482;15/11/2021;68.20A;14;2021-11-16T09:24:31;4;RUE;DE LA REPUBLIQUE;66400;CERET;66049;1350
904424686;15/11/2021;96.02B;15;2021-10-21T09:08:47;59;RUE;ARCHIMEDE;59100;ROUBAIX;59512;3028
905001111;15/11/2021;79.90Z;12;2021-11-09T09:54:47;11;;LOTISSEMENT LE CLOS TOLOSAN;31220;MARTRES-TOLOSANE;31324;324
905334199;15/11/2021;45.11Z;15;2021-11-19T09:05:05;;;LE SIOUDRAY;36160;URCIERS;36227;4210
905101812;15/11/2021;43.21A;14;2021-11-15T18:22:33;141;AV;JEAN JAURES;75019;PARIS 19;75119;1152
905330494;15/11/2021;70.22Z;14;2021-11-19T08:37:50;105;RUE;DU HAUT PRESSOIR;49000;ANGERS;49007;577
905162921;15/11/2021;66.30Z;19;2021-11-17T03:51:25;755;CHE;DES MEINAJARIES;84140;AVIGNON;84007;685
842627861;24/09/2018;69.10Z;29;2021-11-19T03:54:20;69;AV;VICTOR HUGO;75116;PARIS 16;75116;1372
904834272;15/11/2021;96.09Z;18;2021-11-03T17:06:20;1511;CHE;HUGUES BERENGUIER;6610;LA GAUDE;6065;2922
335355152;15/04/1986;47.29Z;109;2021-10-27T08:31:14;38;RUE;DU GENERAL DE LANGLE DE CARY;56620;PONT-SCORFF;56179;2368
905352159;16/11/2021;46.41Z;16;2021-11-19T14:04:42;9;ALL;DES QUATRE LEJEUNE;29000;QUIMPER;29232;4327
905027140;15/11/2021;68.20B;11;2021-11-10T10:00:41;;;GOUTTEFAVIER ;63590;TOURS-SUR-MEYMONT;63434;2267
812177699;01/07/2015;86.90E;46;2021-11-19T04:07:21;5;RUE;DE LA SOIE;5100;BRIANCON;5023;4474
904992187;16/11/2021;69.10Z;16;2021-11-09T08:53:36;104;CHE;DE CLERES;76230;BOIS-GUILLAUME;76108;2586
904628138;15/11/2021;47.71Z;11;2021-10-30T08:48:57;79;RUE;D ISLE;2100;SAINT-QUENTIN;2691;4539
904742699;15/11/2021;70.22Z;13;2021-11-01T03:32:08;3;RUE;DES LACS;91350;GRIGNY;91286;3897
839267002;09/03/2018;35.11Z;47;2021-11-19T03:55:54;4;ALL;DU PARMELAN;74370;EPAGNY METZ-TESSY;74112;4410
904906690;15/11/2021;68.31Z;14;2021-11-08T14:59:28;33;IMP;DES GLAIEULS;83136;FORCALQUEIRET;83059;688
889095238;18/09/2020;74.10Z;24;2021-11-18T08:37:52;;RUE;GRANDE;6420;VALDEBLORE;6153;1218
905315321;16/11/2021;96.02A;18;2021-11-19T03:37:24;10;RUE;DU DOCTEUR FINLAY;75015;PARIS 15;75115;3540
831675533;04/09/2017;70.21Z;36;2021-11-18T15:07:44;30;RUE;DES BOULETS;75011;PARIS 11;75111;2157
905331344;15/11/2021;82.11Z;10;2021-11-19T08:39:31;51;RUE;TARTIFUME;44150;ANCENIS-SAINT-GEREON;44003;614
905258950;15/11/2021;35.13Z;13;2021-11-17T14:49:08;31;AV;FOCH;94100;SAINT-MAUR-DES-FOSSES;94068;2014
905255428;16/11/2021;68.20A;13;2021-11-18T11:48:19;;;LE CHAMP PAUMELLE ;22630;SAINT-JUVAT;22308;4039
905171831;16/11/2021;00.00Z;19;2021-11-16T19:33:31;49;RUE;DU SEIGNEUR HAROUM;6500;SAINTE-AGNES;6113;30
904510955;15/11/2021;62.01Z;19;2021-10-25T03:43:28;104;AV;MARECHAL JOFFRE;94120;FONTENAY-SOUS-BOIS;94033;1164
904946811;15/11/2021;74.10Z;18;2021-11-08T08:33:35;24;AV;DES COTEAUX;6400;CANNES;6029;3730
753199561;01/07/2012;43.32A;30;2021-11-16T15:37:27;3;ALL;DES GRIVES;33600;PESSAC;33318;4212
905198016;15/11/2021;81.21Z;16;2021-11-17T08:38:52;7;RUE;DU BOIS;68740;NAMBSHEIM;68230;729
905096202;15/11/2021;02.20Z;15;2021-11-15T09:43:07;2;RUE;DE LA CHALETTE;88170;AROFFE;88013;1294
905181418;16/11/2021;93.19Z;13;2021-11-18T09:05:05;1278;CHE;DE TOUTERIVE;24100;BERGERAC;24037;2346
853826741;02/09/2019;45.20A;29;2021-11-17T04:01:51;213;AV;DES CHARTREUX;13004;MARSEILLE 4;13204;3131
904850773;15/11/2021;85.59B;14;2021-11-04T08:52:25;1;RTE;DE REVEL;31400;TOULOUSE;31555;3308
842457491;13/09/2018;86.90E;46;2021-11-08T03:33:25;10;AV;DU 29 AOUT 1944;51430;TINQUEUX;51573;135
505650069;01/01/1956;45.11Z;14;2021-10-27T08:10:40;;RTE;DEPARTEMENTALE 606;89200;AVALLON;89025;2558
905281291;15/11/2021;46.19B;13;2021-11-19T09:17:34;27;BD;D'ARRAS;13004;MARSEILLE 4;13204;4630
905241741;15/11/2021;68.20B;16;2021-11-18T08:40:04;26;AV;DE LA BADINE;83400;HYERES;83069;4233
905232351;15/11/2021;47.91A;15;2021-11-17T08:35:41;34;BD;CHAILLEUX;35170;BRUZ;35047;338
904693546;15/11/2021;53.20Z;15;2021-10-29T03:34:04;18;AV;DU GENERAL DE GAULLE;2400;ESSOMES-SUR-MARNE;2290;1013
905127700;15/11/2021;93.29Z;11;2021-11-15T09:26:35;61;RUE;DES PETITES FERMES;67200;STRASBOURG;67482;2113
905299749;15/11/2021;43.34Z;10;2021-11-19T09:14:14;60;RUE;FRANCOIS 1ER;75008;PARIS 8;75108;3612
905304952;16/11/2021;46.51Z;13;2021-11-20T03:40:43;1;PL;FIRMIN GAUTIER;38000;GRENOBLE;38185;4188
905305512;15/11/2021;66.30Z;14;2021-11-20T03:50:44;51;CRS;FRANKLIN ROOSEVELT;69006;LYON 6EME;69386;60
905168167;16/11/2021;43.34Z;13;2021-11-16T03:49:57;70;RUE;DE ROME;17000;LA ROCHELLE;17300;3563
905212171;16/11/2021;53.20Z;11;2021-11-18T03:58:22;19;AV;DE VIENNE;17000;LA ROCHELLE;17300;5275
905009437;15/11/2021;58.13Z;13;2021-11-09T11:22:57;17;RUE;GUILLAUME LE CONQUERANT;61430;ATHIS-VAL DE ROUVRE;61007;4675
905204434;15/11/2021;68.20B;13;2021-11-17T03:53:03;20;AV;DU CHATEAU ROUGE;59700;MARCQ-EN-BAROEUL;59378;5059
837685817;22/02/2018;71.12B;20;2021-11-11T08:46:13;53;RUE;CLAUDE TERRASSE;75016;PARIS 16;75116;2082
905143145;15/11/2021;47.89Z;19;2021-11-16T14:11:08;2;RUE;DANTON;92120;MONTROUGE;92049;4216
905170668;15/11/2021;96.09Z;16;2021-11-17T10:18:16;17;RUE;DU CHEMIN DE FER;93500;PANTIN;93055;5307
830396446;02/06/2017;87.30A;23;2021-11-05T13:53:40;17;RUE;NIEL;63100;CLERMONT-FERRAND;63113;4362
823193735;18/10/2016;68.20A;29;2021-11-17T19:34:48;73;RUE;DE LA POSTE;36000;CHATEAUROUX;36044;3762
905171963;16/11/2021;43.11Z;10;2021-11-17T04:10:15;2;RUE;COYSEVOX;69001;LYON 1ER;69381;3553
488954975;01/04/2006;74.10Z;30;2021-11-16T08:39:50;20;RUE;HENRI BAIGUE;25000;BESANCON;25056;897
905329421;15/11/2021;71.12B;10;2021-11-19T08:35:25;11;RUE;JEAN ZAY;69800;SAINT-PRIEST;69290;5204
904914884;15/11/2021;13.99Z;13;2021-11-05T10:41:34;15;IMP;DES QUATRE SAISONS;38500;VOIRON;38563;1217
905281929;16/11/2021;70.22Z;18;2021-11-18T08:37:15;68;CHE;DE SAINT JOSEPH;83560;SAINT-JULIEN;83113;852
905307906;15/11/2021;81.30Z;16;2021-11-19T08:17:08;563;;LES QUATRE CHEMINS;33660;PORCHERES;33332;2714
905331336;15/11/2021;96.09Z;16;2021-11-19T08:39:30;3;RUE;DE LA BRIME;85750;ANGLES;85004;877
799287347;01/12/2013;62.02A;22;2021-11-17T04:12:58;40;RUE;DU BECHON;33290;BLANQUEFORT;33056;4473
905198743;16/11/2021;53.20Z;15;2021-11-17T04:19:29;19;RUE;RENE VACHE;33400;TALENCE;33522;3951
905167771;15/11/2021;43.22A;13;2021-11-16T03:48:48;9;TRA;DES ROSIERS;13014;MARSEILLE 14;13214;2806
905172938;15/11/2021;32.99Z;11;2021-11-16T08:35:34;103;RTE;DE MERICOURT;62420;BILLY-MONTIGNY;62133;638
904863768;15/11/2021;43.34Z;19;2021-11-08T10:55:39;79;AV;DE LA GRANDE ROCHE;85470;BRETIGNOLLES-SUR-MER;85035;851
905310363;15/11/2021;49.39B;15;2021-11-19T03:36:46;58;AV;DU LIEUTENANT FOUCAULT;91170;VIRY-CHATILLON;91687;3743
905234910;15/11/2021;26.60Z;16;2021-11-19T03:41:27;2040;RUE;DE L'AUSSONNELLE;31700;CORNEBARRIEU;31150;4719
905105151;15/11/2021;47.91B;13;2021-11-15T14:54:49;40;AV;GABRIEL PERI;91700;SAINTE-GENEVIEVE-DES-BOIS;91549;4488
904571312;15/11/2021;74.90B;19;2021-10-26T09:29:05;138;RUE;ROGER FRISON ROCHE;62100;CALAIS;62193;3433
905246922;15/11/2021;70.22Z;17;2021-11-17T10:30:17;49;BD;DU GENERAL DE GAULLE;59100;ROUBAIX;59512;3092
905282299;15/11/2021;70.21Z;15;2021-11-18T08:38:09;5;ALL;DES MYOSOTIS;92150;SURESNES;92073;709
905232682;15/11/2021;43.99C;13;2021-11-17T08:35:10;37;BD;DUBOUCHAGE;6000;NICE;6088;836
905229381;16/11/2021;00.00Z;17;2021-11-19T10:53:17;5;;VOIE HEMERA;31190;AUTERIVE;31033;1532
905306395;16/11/2021;53.20Z;13;2021-11-20T03:50:32;10;RUE;DU BORDELAIS;95100;ARGENTEUIL;95018;2760
904996766;15/11/2021;47.89Z;13;2021-11-09T09:06:09;7;HAM;KERSEOC;29120;TREMEOC;29296;1311
904964301;15/11/2021;81.21Z;17;2021-11-08T11:27:37;70;RUE;DU LEAT;38570;LE CHEYLAS;38100;1825
905071247;15/11/2021;68.20B;19;2021-11-15T08:50:52;13;RUE;D'ALGERIE;69001;LYON 1ER;69381;3735
502375421;03/03/2008;96.02B;34;2021-11-15T09:05:55;1675;RTE;DE GARONNE;47130;MONTESQUIEU;47186;5315
905132536;15/11/2021;49.32Z;12;2021-11-16T19:33:36;12;RUE;DE CHAMPAGNE;95200;SARCELLES;95585;836
905159943;16/11/2021;53.20Z;18;2021-11-17T03:57:38;9;AV;HENRI BARBUSSE;93120;LA COURNEUVE;93027;1230
905267068;16/11/2021;62.01Z;13;2021-11-18T03:39:34;37;RUE;KARL MARX;94500;CHAMPIGNY-SUR-MARNE;94017;3245
905281267;15/11/2021;43.99C;13;2021-11-18T08:35:30;4;RUE;DE LA REPUBLIQUE;69001;LYON 1ER;69381;4837
905171484;15/11/2021;85.59A;17;2021-11-18T13:46:13;68;RUE;DU PATRIMOINE;97440;SAINT-ANDRE;97409;2484
798661393;20/11/2013;17.29Z;24;2021-11-06T13:21:43;10;RUE;LEON DE MALEVILLE;82000;MONTAUBAN;82121;3925
905022844;15/11/2021;45.11Z;13;2021-11-10T03:36:06;477;RUE;DES VILLARDS;69220;BELLEVILLE-EN-BEAUJOLAIS;69019;2528
904903309;16/11/2021;86.90E;14;2021-11-05T08:56:50;3;RUE;MORILLON;92110;CLICHY;92024;3137
905196010;15/11/2021;85.59B;11;2021-11-16T11:12:58;1416;RTE;DE FINDROL;74250;PEILLONNEX;74209;1205
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220;ASTAFFORT;47015;2656
905248464;16/11/2021;81.21Z;18;2021-11-17T10:49:41;5;ALL;DE LA CAVEE;77910;VARREDDES;77483;5276
905124558;15/11/2021;96.09Z;16;2021-11-15T08:58:33;;PL;FONTAINE VEDEL;34120;PEZENAS;34199;4626
905164497;15/11/2021;53.20Z;18;2021-11-15T19:34:36;58;LOT;LES LILAS;97440;SAINT-ANDRE;97409;1219
905338562;15/11/2021;96.09Z;10;2021-11-19T09:37:06;;RUE;COUTHON;86000;POITIERS;86194;1971
905199709;16/11/2021;45.11Z;15;2021-11-17T09:07:21;12;RUE;SAINT EXUPERY;33810;AMBES;33004;2838
905361226;15/11/2021;68.20B;12;2021-11-20T03:47:48;8;ALL;DE SAINT JEAN;40280;BENQUET;40037;4724
893434365;26/01/2021;43.21A;27;2021-11-17T04:10:16;9;RUE;DU DOCTEUR ROUX;54130;SAINT-MAX;54482;2544
905173704;15/11/2021;82.30Z;16;2021-11-16T08:37:58;17;RUE;DE PARIS;60310;BEAULIEU-LES-FONTAINES;60053;3000
905359832;15/11/2021;43.99C;11;2021-11-20T03:36:10;9;;RTE DE LA CONDAMINE;11600;BAGNOLES;11025;2618
905062600;15/11/2021;47.91B;10;2021-11-15T10:31:43;3;RUE;DU SERGENT HURTEAU;95130;FRANCONVILLE;95252;1001
905294583;15/11/2021;85.51Z;18;2021-11-18T11:00:39;6;RUE;DES TAILLEURS;65500;CAIXON;65119;5243
485141741;15/11/2005;69.10Z;36;2021-11-16T22:48:23;11;AV;DE SUFFREN;75007;PARIS 7;75107;3447
904801560;15/11/2021;47.91B;15;2021-11-04T17:40:18;12;RUE;DU TERTRE;44780;MISSILLAC;44098;576
878536705;01/11/2019;86.90F;22;2021-11-17T04:08:21;1;RUE;JEAN ROCHEFORT;78750;MAREIL-MARLY;78367;375
529799264;22/11/2010;86.90D;21;2021-11-06T13:06:08;16;RUE;DES PIERRES;67700;HAEGEN;67179;4664
905094264;15/11/2021;62.01Z;17;2021-11-11T09:08:40;;HAM;LIEU DIT FALLOISE;2290;NOUVRON-VINGRE;2562;3979
885069153;22/04/2020;86.90F;25;2021-11-17T10:37:44;23;RUE;GRANDE RUE;39380;CHAMBLAY;39093;3659
905194494;15/11/2021;68.10Z;19;2021-11-18T03:58:44;28;RUE;DE LA BIEVRE;69140;RILLIEUX-LA-PAPE;69286;1787
905184479;15/11/2021;85.51Z;12;2021-11-16T09:05:26;10;RUE;DE L ECOLE POLYTECHNIQUE;75005;PARIS 5;75105;4673
905201265;15/11/2021;85.60Z;14;2021-11-16T12:07:07;170;RUE;D'ENFER;14130;SURVILLE;14682;1460
905239844;15/11/2021;43.99A;12;2021-11-18T14:33:36;;;;85310;NESMY;85160;430
905131140;15/11/2021;43.21A;14;2021-11-17T09:24:24;20;RUE;DENIS PAPIN;59280;ARMENTIERES;59017;1663
904530458;15/11/2021;62.03Z;10;2021-10-25T10:53:56;10;RUE;FREMENTEL;14000;CAEN;14118;1947
905217956;15/11/2021;00.00Z;10;2021-11-18T08:04:34;50;RUE;SAINT DIDIER;75116;PARIS 16;75116;3090
905241527;15/11/2021;01.13Z;19;2021-11-18T11:34:27;46;RTE;DE ROBION;84300;CAVAILLON;84035;4649
753609940;01/11/2012;85.53Z;14;2021-11-06T13:11:24;10;RUE;DE LA MAIRIE;10130;AUXON;10018;5025
904539186;15/11/2021;33.20A;18;2021-11-19T03:42:09;51;RUE;DU SORBIER;38510;SAINT-VICTOR-DE-MORESTEL;38465;423
905121596;15/11/2021;53.20Z;19;2021-11-15T08:35:36;;RUE;EDGAR QUINET;13015;MARSEILLE 15;13215;1108
905214912;16/11/2021;00.00Z;16;2021-11-16T19:32:08;11;AV;DU GEN DE GAULLE;40500;SAINT-SEVER;40282;2567
905318853;16/11/2021;69.10Z;17;2021-11-19T03:54:14;26;AV;KLEBER;75116;PARIS 16;75116;1684
540084613;27/02/2012;43.12A;20;2021-11-16T11:34:23;5;RUE;MICHEL PETRUCCIANI;57140;WOIPPY;57751;1847
904980430;15/11/2021;68.20A;14;2021-11-09T03:48:23;2;RUE;PIERRE JARRE;65110;CAUTERETS;65138;5137
484894621;01/07/2005;01.42Z;16;2021-11-19T19:34:26;9;RUE;DU CHATEAU D EAU;51800;ECLAIRES;51222;2284
904267325;15/11/2021;49.41B;10;2021-11-19T11:19:49;9;RUE;LOUIS PERGAUD;33150;CENON;33119;4483
905296919;16/11/2021;68.20B;12;2021-11-18T11:27:32;1;CHE;DE LA MAYRINE;31320;AUZEVILLE-TOLOSANE;31035;4561
905258463;16/11/2021;68.20B;17;2021-11-18T16:26:11;15;RTE;DE LIVRE;53400;ATHEE;53012;3062
905163515;15/11/2021;70.21Z;18;2021-11-15T18:35:17;290;RUE;DE CHARENTON;75012;PARIS 12;75112;5308
905239935;15/11/2021;68.20B;18;2021-11-18T04:12:57;77;RUE;DE L ALMA;35000;RENNES;35238;103
905328068;15/11/2021;01.21Z;10;2021-11-19T11:31:45;30;RUE;DE LA PETITE CHAMPAGNE;17520;SAINT-MARTIAL-SUR-NE;17364;1502
795314327;18/09/2013;85.51Z;29;2021-11-17T08:35:12;;RUE;FELIX FAURE;51150;BOUZY;51079;996
905298881;15/11/2021;47.91B;12;2021-11-19T10:24:54;9;QUA;BOIELDIEU;92800;PUTEAUX;92062;374
840082283;02/07/2018;86.90E;28;2021-11-16T08:42:35;3;IMP;DES MAGNANS;26300;BESAYES;26049;3724
808575088;11/12/2014;62.02B;14;2021-11-20T03:36:54;17;RUE;DE LA GUILLAUDERIE;44118;LA CHEVROLIERE;44041;579
849431143;01/03/2019;58.14Z;23;2021-11-18T03:48:03;3;RUE;ROSENWALD;75015;PARIS 15;75115;2811
904909264;15/11/2021;86.21Z;15;2021-11-05T09:37:51;115;RUE;DES COURONNERIES;86000;POITIERS;86194;722
905185856;15/11/2021;70.22Z;10;2021-11-16T09:17:59;9;RUE;DURAND;31200;TOULOUSE;31555;819
889744918;06/10/2020;62.01Z;26;2021-11-06T14:21:17;55;RUE;CUSTINE;75018;PARIS 18;75118;3275
904641511;15/11/2021;47.89Z;12;2021-10-27T15:49:08;40;RUE;DES AUBEPINES;26780;CHATEAUNEUF-DU-RHONE;26085;3994
905188926;15/11/2021;68.20A;18;2021-11-18T04:10:22;11;RUE;JEAN JAURES;59620;AULNOYE-AYMERIES;59033;4572
904676103;15/11/2021;47.22Z;16;2021-11-18T08:34:31;15;RUE;DE LYON;2370;VAILLY-SUR-AISNE;2758;5135
904879681;15/11/2021;81.21Z;16;2021-11-04T14:37:39;;;67 RUELLE DE BOIS ROLAND;73800;SAINT-PIERRE-DE-SOUCY;73276;1524
904992393;15/11/2021;62.02A;10;2021-11-09T08:53:51;63;RUE;MARCELIN KREBS;59260;LILLE;59350;4654
904980828;15/11/2021;56.10C;19;2021-11-09T03:49:15;1;;RTE DES BRUYERES;19800;SAINT-PRIEST-DE-GIMEL;19236;983
905181798;15/11/2021;96.04Z;18;2021-11-16T08:59:26;10;CHE;DES MOULINS;74110;MORZINE;74191;3948
905166336;15/11/2021;00.00Z;16;2021-11-16T03:41:25;90;PL;DU LUC;40400;TARTAS;40313;4214
905235271;15/11/2021;85.51Z;12;2021-11-17T08:41:19;43;RUE;DE GENEVE;16000;ANGOULEME;16015;272
528275829;11/11/2010;43.22A;26;2021-11-17T04:08:36;;RUE;DES CHRYSALIDES;97354;REMIRE-MONTJOLY;97309;3453
905345484;15/11/2021;53.20Z;18;2021-11-19T11:03:05;5;AV;DU SQUARE DU VAL D OR;6220;VALLAURIS;6155;457
905292397;16/11/2021;68.20B;15;2021-11-18T10:26:31;17;RUE;GRANGE DU COLLEGE;25000;BESANCON;25056;2126
901953778;29/07/2021;47.76Z;23;2021-11-19T03:55:38;3;RUE;LO PILO;66530;CLAIRA;66050;1521
904449485;15/11/2021;43.21A;13;2021-10-22T09:44:12;157;RUE;DIDEROT;94500;CHAMPIGNY-SUR-MARNE;94017;4299
905148821;15/11/2021;68.31Z;10;2021-11-16T03:39:32;10;RUE;DU LATANIER;97232;LE LAMENTIN;97213;405
494940976;15/04/2007;23.41Z;25;2021-11-17T04:02:22;6;RUE;HAUTE;21910;SAULON-LA-RUE;21586;3496
905286241;15/11/2021;47.11B;13;2021-11-19T13:05:15;53;;GRAND RUE;88330;DAMAS-AUX-BOIS;88121;4939
